tipo_de_empresa,possui_mais_de_um_sócio,funcionários,utiliza_serviços_financeiros,possuicontador,faz_conciliação_bancária,frequência_de_utilização_de_feature_do_sistema_módulo_financeiro,frequência_de_utilização_de_feature_do_sistema_emissão_de_nota_fiscal,frequência_de_utilização_de_feature_do_sistema_integração_bancária,frequência_de_utilização_de_feature_do_sistema_módulo_de_vendas,frequência_de_utilização_de_feature_do_sistema_relatórios,frequência_de_utilização_de_feature_do_sistema_utilização_de_apis_de_integração,contrato,emite_boletos,tipo_de_pagamento,clf_meses_permanência,fundação_da_empresa,meses_de_permanência,receita_mensal,receita_total,qty_PoucoUso_features,churn
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Trimestral,1,Cartão de crédito - pagamento único,Maior que 36 meses,2001,52,105.1,5376.4,2,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 12 a 36 meses,2020,15,46.3,639.45,6,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2017,72,76.8,5468.45,3,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2008,3,81.35,233.7,5,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Trimestral,0,Cartão de crédito - pagamento único,Maior que 36 meses,2017,58,99.15,5720.95,2,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,1,Boleto - mês a mês,Menor que 3 meses,2017,1,20.35,20.35,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2019,35,89.85,3161.2,4,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Maior que 36 meses,2021,50,84.4,4116.15,5,1
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Boleto - pagamento único,Maior que 36 meses,2018,41,19.75,899.45,0,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2021,72,64.45,4720.0,3,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,automática,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Trimestral,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2017,30,68.95,2038.7,3,0
Micro empresa,Sim,6 ou mais funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Menor que 3 meses,2019,2,24.4,36.55,6,1
Pequena empresa,Não,até 5 funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2020,15,29.7,438.25,5,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Trimestral,1,Boleto - mês a mês,Maior que 36 meses,2017,37,58.75,2203.1,3,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2016,72,75.4,5480.25,2,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2016,72,25.0,1738.9,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2018,70,114.3,8244.3,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2020,1,19.65,19.65,0,1
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 12 a 36 meses,2016,23,84.25,1968.1,4,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 3 a 12 meses,2020,8,74.6,548.9,6,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - mês a mês,Menor que 3 meses,2017,2,46.0,84.5,6,1
Micro empresa,Sim,6 ou mais funcionários,Não,,automática,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,0,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2019,26,38.85,1025.15,3,0
Pequena empresa,Não,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,0,Cartão de crédito - mês a mês,Maior que 36 meses,2020,52,19.65,928.4,0,0
Micro empresa,Sim,6 ou mais funcionários,Não,,automática,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Anual,0,Boleto - mês a mês,Entre 12 a 36 meses,2018,23,34.6,813.45,4,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2016,15,99.1,1426.4,2,1
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,automática,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Maior que 36 meses,2017,40,50.15,2058.5,5,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,automática,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 12 a 36 meses,2016,27,59.45,1611.65,4,0
Micro empresa,Sim,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Cartão de crédito - pagamento único,Maior que 36 meses,2020,37,19.5,805.2,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Trimestral,0,Cartão de crédito - mês a mês,Maior que 36 meses,2017,45,112.2,5031.85,0,0
Micro empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 3 a 12 meses,2018,5,69.95,330.15,6,1
Micro empresa,Sim,até 5 funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Boleto - mês a mês,Maior que 36 meses,2016,71,23.85,1672.1,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,0,Boleto - pagamento único,Entre 3 a 12 meses,2017,4,54.3,195.3,5,1
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Boleto - mês a mês,Maior que 36 meses,2020,38,20.2,746.05,0,0
Pequena empresa,Não,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Entre 3 a 12 meses,2016,3,55.9,157.55,4,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Boleto - mês a mês,Entre 12 a 36 meses,2020,17,19.15,343.45,0,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2016,70,90.15,6237.05,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Menor que 3 meses,2019,1,44.9,44.9,6,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2018,71,100.5,7030.65,2,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2021,37,91.15,3369.25,4,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,automática,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Trimestral,1,Boleto - mês a mês,Maior que 36 meses,2021,64,70.15,4480.7,3,0
Micro empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Maior que 36 meses,2005,37,90.0,3371.75,3,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2020,65,108.65,6937.95,1,1
Micro empresa,Não,6 ou mais funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Trimestral,1,Boleto - pagamento único,Entre 12 a 36 meses,2021,23,49.45,1119.35,5,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,automática,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2019,22,79.2,1742.75,2,1
Micro empresa,Sim,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Trimestral,0,Boleto - mês a mês,Entre 12 a 36 meses,2010,26,60.7,1597.4,4,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2019,25,79.85,2015.35,4,1
Micro empresa,Sim,até 5 funcionários,Sim,Não ,manual,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Anual,1,Boleto - pagamento único,Maior que 36 meses,2017,60,97.2,5611.75,2,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2018,1,95.6,95.6,3,1
Micro empresa,Sim,até 5 funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2021,71,89.3,6388.65,0,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2008,27,85.25,2287.25,5,1
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2016,3,89.45,240.45,4,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Trimestral,1,Cartão de crédito - mês a mês,Maior que 36 meses,2016,58,94.7,5430.35,3,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 12 a 36 meses,2019,14,75.35,1025.95,5,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2017,71,70.85,4973.4,2,0
Micro empresa,Sim,6 ou mais funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,0,Cartão de crédito - pagamento único,Menor que 3 meses,2018,2,29.05,44.75,5,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2018,40,20.6,827.3,0,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2020,68,25.4,1620.2,0,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2009,57,101.3,5779.6,2,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2020,45,87.25,3941.7,4,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2017,70,116.55,8152.3,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2017,68,107.7,7320.9,1,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Mês-a-mês,1,Cartão de crédito - mês a mês,Maior que 36 meses,2016,52,102.7,5138.1,2,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,0,Boleto - pagamento único,Maior que 36 meses,2020,72,115.15,8349.7,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2014,24,76.1,1712.7,6,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,automática,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2019,67,60.4,3953.7,3,0
Micro empresa,Não,até 5 funcionários,Não,,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,0,Cartão de crédito - mês a mês,Maior que 36 meses,2018,68,64.35,4539.6,0,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2018,23,19.6,426.65,0,0
Pequena empresa,Sim,até 5 funcionários,Não,,automática,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Anual,0,Boleto - pagamento único,Maior que 36 meses,2017,71,49.35,3515.25,3,1
Micro empresa,Não,até 5 funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2019,1,24.4,24.4,6,0
Micro empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2021,71,20.5,1500.95,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Trimestral,1,Boleto - mês a mês,Maior que 36 meses,2003,69,110.55,7610.1,1,0
Micro empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Trimestral,1,Cartão de crédito - mês a mês,Maior que 36 meses,2010,40,99.2,4062.2,2,1
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2009,18,84.95,1443.65,4,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2019,22,94.65,2104.55,4,1
Pequena empresa,Sim,6 ou mais funcionários,Não,,automática,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Anual,0,Boleto - mês a mês,Maior que 36 meses,2020,69,39.1,2779.5,3,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Trimestral,0,Boleto - pagamento único,Maior que 36 meses,2003,62,84.45,4959.15,5,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2016,56,19.7,1051.9,0,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,0,Boleto - mês a mês,Entre 3 a 12 meses,2017,7,19.9,173.15,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2021,1,18.9,18.9,0,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Entre 3 a 12 meses,2016,6,19.55,122.9,0,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2020,2,85.65,181.5,5,1
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,automática,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2009,16,54.55,825.1,4,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2020,2,19.85,51.6,0,0
Micro empresa,Sim,até 5 funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - pagamento único,Maior que 36 meses,2017,72,86.4,6058.95,1,0
Micro empresa,Sim,6 ou mais funcionários,Não,,automática,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Entre 3 a 12 meses,2016,7,34.65,246.6,4,0
Micro empresa,Sim,6 ou mais funcionários,Não,,automática,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - mês a mês,Entre 12 a 36 meses,2016,19,24.85,434.8,6,0
Micro empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2021,14,78.1,1122.4,5,0
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Trimestral,1,Cartão de crédito - mês a mês,Maior que 36 meses,2017,64,105.65,6903.1,2,1
Micro empresa,Não,até 5 funcionários,Sim,Sim,automática,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Pouco uso,Mês-a-mês,1,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2019,25,78.35,1837.9,1,0
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Anual,1,Cartão de crédito - mês a mês,Maior que 36 meses,2020,70,85.95,5931.75,1,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Anual,0,Cartão de crédito - pagamento único,Maior que 36 meses,2016,66,19.35,1240.8,0,0
Pequena empresa,Não,6 ou mais funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2020,1,71.65,71.65,6,1
Micro empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Trimestral,1,Boleto - pagamento único,Maior que 36 meses,2016,53,91.15,4862.5,4,0
Micro empresa,Não,até 5 funcionários,Sim,Não ,automática,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - pagamento único,Entre 3 a 12 meses,2021,6,56.25,389.1,4,1
Micro empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Anual,0,Boleto - pagamento único,Maior que 36 meses,2018,59,95.8,5655.45,3,0
Pequena empresa,Não,até 5 funcionários,Sim,Não ,manual,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 12 a 36 meses,2017,31,78.45,2435.15,4,1
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Entre 3 a 12 meses,2021,3,74.4,229.55,6,1
Micro empresa,Não,6 ou mais funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2020,15,69.0,994.8,6,1
Pequena empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Trimestral,1,Cartão de crédito - mês a mês,Maior que 36 meses,2019,48,106.1,5082.8,2,1
Pequena empresa,Sim,6 ou mais funcionários,Sim,Sim,automática,Uso frequente,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2020,2,56.7,113.55,5,1
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Mês-a-mês,1,Boleto - pagamento único,Maior que 36 meses,2004,70,102.95,7101.5,2,1
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Pouco uso,Mês-a-mês,1,Boleto - pagamento único,Menor que 3 meses,2016,2,91.4,193.6,4,1
Pequena empresa,Sim,até 5 funcionários,Sim,Sim,manual,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Trimestral,1,Cartão de crédito - mês a mês,Maior que 36 meses,2021,47,110.85,5275.8,1,1
Micro empresa,Não,6 ou mais funcionários,Sim,Não ,não faz,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Nunca utilizou,Trimestral,0,Cartão de crédito - pagamento único,Entre 12 a 36 meses,2021,24,21.05,531.55,0,0
Pequena empresa,Sim,até 5 funcionários,Sim,Não ,manual,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Uso frequente,Uso frequente,Trimestral,1,Boleto - pagamento único,Entre 12 a 36 meses,2017,31,93.8,2939.8,3,0
Micro empresa,Não,até 5 funcionários,Sim,Sim,manual,Pouco uso,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Uso frequente,Mês-a-mês,0,Boleto - pagamento único,Maior que 36 meses,2018,54,111.1,6014.85,1,1
Pequena empresa,Não,até 5 funcionários,Sim,Não ,automática,Pouco uso,Pouco uso,Uso frequente,Uso frequente,Pouco uso,Pouco uso,Mês-a-mês,0,Boleto - mês a mês,Menor que 3 meses,2016,1,55.05,55.05,4,0
Micro empresa,Sim,6 ou mais funcionários,Não,,automática,Uso frequente,Pouco uso,Pouco uso,Uso frequente,Pouco uso,Pouco uso,Trimestral,0,Cartão de crédito - mês a mês,Entre 12 a 36 meses,2016,12,33.15,444.75,4,0
